법정동코드,시도명,시군구명,읍면동명,리명,순위,생성일자,삭제일자,과거법정동코드
4271031025,강원도,춘성군,동면,월곡리,0,1988-04-23,1992-02-01,
4271031026,강원도,춘성군,동면,품안리,0,1988-04-23,1992-02-01,
4271031027,강원도,춘성군,동면,품걸리,0,1988-04-23,1992-02-01,
4271031028,강원도,춘성군,동면,신이리,0,1988-04-23,1992-02-01,
4271031029,강원도,춘성군,동면,평촌리,0,1988-04-23,1992-02-01,
4271031030,강원도,춘성군,동면,상걸리,0,1988-04-23,1992-02-01,
4271032000,강원도,춘성군,동산면,,0,1988-04-23,1992-02-01,
4271032001,강원도,춘성군,동산면,풍천리,0,1988-04-23,1988-04-23,
4271032002,강원도,춘성군,동산면,북방리,0,1988-04-23,1988-04-23,
4271032021,강원도,춘성군,동산면,조양리,0,1988-04-23,1992-02-01,
4271032022,강원도,춘성군,동산면,봉명리,0,1988-04-23,1992-02-01,
4271032023,강원도,춘성군,동산면,원창리,0,1988-04-23,1992-02-01,
4271032024,강원도,춘성군,동산면,군자리,0,1988-04-23,1992-02-01,
4271033000,강원도,춘성군,신동면,,0,1988-04-23,1992-02-01,
4271033001,강원도,춘성군,신동면,칠전리,0,1988-04-23,1988-04-23,
4271033002,강원도,춘성군,신동면,송암리,0,1988-04-23,1988-04-23,
4271033003,강원도,춘성군,신동면,삼천리,0,1988-04-23,1988-04-23,
4271033021,강원도,춘성군,신동면,의암리,0,1988-04-23,1992-02-01,
4271033022,강원도,춘성군,신동면,팔미리,0,1988-04-23,1992-02-01,
4271033023,강원도,춘성군,신동면,혈동리,0,1988-04-23,1992-02-01,
4271033024,강원도,춘성군,신동면,증리,0,1988-04-23,1992-02-01,
4271033025,강원도,춘성군,신동면,정족리,0,1988-04-23,1992-02-01,
4271033026,강원도,춘성군,신동면,거두리,0,1988-04-23,1989-03-31,
4271033027,강원도,춘성군,신동면,신촌리,0,1988-04-23,1989-03-31,
4271033028,강원도,춘성군,신동면,고은리,0,1988-04-23,1989-03-31,
4271033029,강원도,춘성군,신동면,사암리,0,1988-04-23,1989-03-31,
4271033030,강원도,춘성군,신동면,학곡리,0,1988-04-23,1989-03-31,
4271034000,강원도,춘성군,남면,,0,1988-04-23,1992-02-01,
4271034001,강원도,춘성군,남면,송정리,0,1988-04-23,1988-04-23,
4271034021,강원도,춘성군,남면,관천리,0,1988-04-23,1992-02-01,
4271034022,강원도,춘성군,남면,박암리,0,1988-04-23,1992-02-01,
4271034023,강원도,춘성군,남면,가정리,0,1988-04-23,1992-02-01,
4271034024,강원도,춘성군,남면,발산리,0,1988-04-23,1992-02-01,
4271034025,강원도,춘성군,남면,후동리,0,1988-04-23,1992-02-01,
4271034026,강원도,춘성군,남면,추곡리,0,1988-04-23,1992-02-01,
4271034027,강원도,춘성군,남면,한덕리,0,1988-04-23,1992-02-01,
4271034028,강원도,춘성군,남면,통곡리,0,1988-04-23,1989-03-31,
4271034029,강원도,춘성군,남면,광판리,0,1988-04-23,1989-03-31,
4271034030,강원도,춘성군,남면,행촌리,0,1988-04-23,1989-03-31,
4271034031,강원도,춘성군,남면,수동리,0,1988-04-23,1989-03-31,
4271034032,강원도,춘성군,남면,창촌리,0,1988-04-23,1989-03-31,
4271034033,강원도,춘성군,남면,방곡리,0,1988-04-23,1989-03-31,
4271034034,강원도,춘성군,남면,강촌리,0,1988-04-23,1989-03-31,
4271034035,강원도,춘성군,남면,서천리,0,1988-04-23,1989-03-31,
4271034036,강원도,춘성군,남면,백양리,0,1988-04-23,1989-03-31,
4271034037,강원도,춘성군,남면,방하리,0,1988-04-23,1989-03-31,
4271035000,강원도,춘성군,서면,,0,1988-04-23,1992-02-01,
4271035021,강원도,춘성군,서면,현암리,0,1988-04-23,1992-02-01,
4271035022,강원도,춘성군,서면,금산리,0,1988-04-23,1992-02-01,
4271035023,강원도,춘성군,서면,신매리,0,1988-04-23,1992-02-01,
4271035024,강원도,춘성군,서면,서상리,0,1988-04-23,1992-02-01,
4271035025,강원도,춘성군,서면,오월리,0,1988-04-23,1992-02-01,
4271035026,강원도,춘성군,서면,월송리,0,1988-04-23,1992-02-01,
4271035027,강원도,춘성군,서면,방동리,0,1988-04-23,1992-02-01,
4271035028,강원도,춘성군,서면,덕두원리,0,1988-04-23,1992-02-01,
4271035029,강원도,춘성군,서면,당림리,0,1988-04-23,1992-02-01,
4271035030,강원도,춘성군,서면,안보리,0,1988-04-23,1992-02-01,
4271036000,강원도,춘성군,사북면,,0,1988-04-23,1992-02-01,
4271036021,강원도,춘성군,사북면,신포리,0,1988-04-23,1992-02-01,
4271036022,강원도,춘성군,사북면,지촌리,0,1988-04-23,1992-02-01,
4271036023,강원도,춘성군,사북면,오탄리,0,1988-04-23,1992-02-01,
4271036024,강원도,춘성군,사북면,가일리,0,1988-04-23,1992-02-01,
4271036025,강원도,춘성군,사북면,원평리,0,1988-04-23,1992-02-01,
4271036026,강원도,춘성군,사북면,지암리,0,1988-04-23,1992-02-01,
4271036027,강원도,춘성군,사북면,고탄리,0,1988-04-23,1992-02-01,
4271036028,강원도,춘성군,사북면,고성리,0,1988-04-23,1992-02-01,
4271036029,강원도,춘성군,사북면,송암리,0,1988-04-23,1992-02-01,
4271036030,강원도,춘성군,사북면,인람리,0,1988-04-23,1992-02-01,
4271037000,강원도,춘성군,신북면,,0,1988-04-23,1992-02-01,
4271037001,강원도,춘성군,신북면,신동리,0,1988-04-23,1988-04-23,
4271037021,강원도,춘성군,신북면,율문리,0,1988-04-23,1992-02-01,
4271037022,강원도,춘성군,신북면,천전리,0,1988-04-23,1992-02-01,
4271037023,강원도,춘성군,신북면,유포리,0,1988-04-23,1992-02-01,
4271037024,강원도,춘성군,신북면,산천리,0,1988-04-23,1992-02-01,
4271037025,강원도,춘성군,신북면,발산리,0,1988-04-23,1992-02-01,
4271037026,강원도,춘성군,신북면,지내리,0,1988-04-23,1992-02-01,
4271037027,강원도,춘성군,신북면,용산리,0,1988-04-23,1992-02-01,
4271038000,강원도,춘성군,북산면,,0,1988-04-23,1992-02-01,
4271038001,강원도,춘성군,북산면,수산리,0,1988-04-23,1988-04-23,
4271038021,강원도,춘성군,북산면,내평리,0,1988-04-23,1992-02-01,
4271038022,강원도,춘성군,북산면,청평리,0,1988-04-23,1992-02-01,
4271038023,강원도,춘성군,북산면,부귀리,0,1988-04-23,1992-02-01,
4271038024,강원도,춘성군,북산면,추곡리,0,1988-04-23,1992-02-01,
4271038025,강원도,춘성군,북산면,오항리,0,1988-04-23,1992-02-01,
4271038026,강원도,춘성군,북산면,물로리,0,1988-04-23,1992-02-01,
4271038027,강원도,춘성군,북산면,조교리,0,1988-04-23,1992-02-01,
4271038028,강원도,춘성군,북산면,대동리,0,1988-04-23,1992-02-01,
4271038029,강원도,춘성군,북산면,대곡리,0,1988-04-23,1992-02-01,
4271038030,강원도,춘성군,북산면,추전리,0,1988-04-23,1992-02-01,
4271039000,강원도,춘성군,동내면,,0,1989-04-01,1992-02-01,
4271039021,강원도,춘성군,동내면,거두리,0,1989-04-01,1992-02-01,
4271039022,강원도,춘성군,동내면,신촌리,0,1989-04-01,1992-02-01,
4271039023,강원도,춘성군,동내면,고은리,0,1989-04-01,1992-02-01,
4271039024,강원도,춘성군,동내면,사암리,0,1989-04-01,1992-02-01,
4271039025,강원도,춘성군,동내면,학곡리,0,1989-04-01,1992-02-01,
4271040000,강원도,춘성군,남산면,,0,1989-04-01,1992-02-01,
4271040021,강원도,춘성군,남산면,통곡리,0,1989-04-01,1992-02-01,
4271040022,강원도,춘성군,남산면,광판리,0,1989-04-01,1992-02-01,
4271040023,강원도,춘성군,남산면,행촌리,0,1989-04-01,1992-02-01,
4271040024,강원도,춘성군,남산면,수동리,0,1989-04-01,1992-02-01,
4271040025,강원도,춘성군,남산면,창촌리,0,1989-04-01,1992-02-01,
4271040026,강원도,춘성군,남산면,방곡리,0,1989-04-01,1992-02-01,
4271040027,강원도,춘성군,남산면,강촌리,0,1989-04-01,1992-02-01,
4271040028,강원도,춘성군,남산면,서천리,0,1989-04-01,1992-02-01,
4271040029,강원도,춘성군,남산면,백양리,0,1989-04-01,1992-02-01,
4271040030,강원도,춘성군,남산면,방하리,0,1989-04-01,1992-02-01,
4271500000,강원도,춘천군,,,0,1992-02-01,1995-01-01,4271000000
4271531000,강원도,춘천군,동면,,0,1992-02-01,1995-01-01,0
4271531021,강원도,춘천군,동면,지내리,0,1992-02-01,1995-01-01,0
4271531022,강원도,춘천군,동면,만천리,0,1992-02-01,1995-01-01,0
4271531023,강원도,춘천군,동면,장학리,0,1992-02-01,1995-01-01,0
4271531024,강원도,춘천군,동면,감정리,0,1992-02-01,1995-01-01,0
4271531025,강원도,춘천군,동면,월곡리,0,1992-02-01,1995-01-01,0
4271531026,강원도,춘천군,동면,품안리,0,1992-02-01,1995-01-01,0
4271531027,강원도,춘천군,동면,품걸리,0,1992-02-01,1995-01-01,0
4271531028,강원도,춘천군,동면,신이리,0,1992-02-01,1995-01-01,0
4271531029,강원도,춘천군,동면,평촌리,0,1992-02-01,1995-01-01,0
4271531030,강원도,춘천군,동면,상걸리,0,1992-02-01,1995-01-01,0
4271532000,강원도,춘천군,동산면,,0,1992-02-01,1995-01-01,0
4271532021,강원도,춘천군,동산면,조양리,0,1992-02-01,1995-01-01,0
4271532022,강원도,춘천군,동산면,봉명리,0,1992-02-01,1995-01-01,0
4271532023,강원도,춘천군,동산면,원창리,0,1992-02-01,1995-01-01,0
4271532024,강원도,춘천군,동산면,군자리,0,1992-02-01,1995-01-01,0
4271533000,강원도,춘천군,신동면,,0,1992-02-01,1995-01-01,0
4271533021,강원도,춘천군,신동면,의암리,0,1992-02-01,1995-01-01,0
4271533022,강원도,춘천군,신동면,팔미리,0,1992-02-01,1995-01-01,0
4271533023,강원도,춘천군,신동면,혈동리,0,1992-02-01,1995-01-01,0
4271533024,강원도,춘천군,신동면,증리,0,1992-02-01,1995-01-01,0
4271533025,강원도,춘천군,신동면,정족리,0,1992-02-01,1995-01-01,0
4271534000,강원도,춘천군,남면,,0,1992-02-01,1995-01-01,0
4271534021,강원도,춘천군,남면,관천리,0,1992-02-01,1995-01-01,0
4271534022,강원도,춘천군,남면,박암리,0,1992-02-01,1995-01-01,0
4271534023,강원도,춘천군,남면,가정리,0,1992-02-01,1995-01-01,0
4271534024,강원도,춘천군,남면,발산리,0,1992-02-01,1995-01-01,0
4271534025,강원도,춘천군,남면,후동리,0,1992-02-01,1995-01-01,0
4271534026,강원도,춘천군,남면,추곡리,0,1992-02-01,1995-01-01,0
4271534027,강원도,춘천군,남면,한덕리,0,1992-02-01,1995-01-01,0
4271535000,강원도,춘천군,서면,,0,1992-02-01,1995-01-01,0
4271535021,강원도,춘천군,서면,현암리,0,1992-02-01,1995-01-01,0
4271535022,강원도,춘천군,서면,금산리,0,1992-02-01,1995-01-01,0
4271535023,강원도,춘천군,서면,신매리,0,1992-02-01,1995-01-01,0
4271535024,강원도,춘천군,서면,서상리,0,1992-02-01,1995-01-01,0
4271535025,강원도,춘천군,서면,오월리,0,1992-02-01,1995-01-01,0
4271535026,강원도,춘천군,서면,월송리,0,1992-02-01,1995-01-01,0
4271535027,강원도,춘천군,서면,방동리,0,1992-02-01,1995-01-01,0
4271535028,강원도,춘천군,서면,덕두원리,0,1992-02-01,1995-01-01,0
4271535029,강원도,춘천군,서면,당림리,0,1992-02-01,1995-01-01,0
4271535030,강원도,춘천군,서면,안보리,0,1992-02-01,1995-01-01,0
4271536000,강원도,춘천군,사북면,,0,1992-02-01,1995-01-01,0
4271536021,강원도,춘천군,사북면,신포리,0,1992-02-01,1995-01-01,0
4271536022,강원도,춘천군,사북면,지촌리,0,1992-02-01,1995-01-01,0
4271536023,강원도,춘천군,사북면,오탄리,0,1992-02-01,1995-01-01,0
4271536024,강원도,춘천군,사북면,가일리,0,1992-02-01,1995-01-01,0
4271536025,강원도,춘천군,사북면,원평리,0,1992-02-01,1995-01-01,0
4271536026,강원도,춘천군,사북면,지암리,0,1992-02-01,1995-01-01,0
4271536027,강원도,춘천군,사북면,고탄리,0,1992-02-01,1995-01-01,0
4271536028,강원도,춘천군,사북면,고성리,0,1992-02-01,1995-01-01,0
4271536029,강원도,춘천군,사북면,송암리,0,1992-02-01,1995-01-01,0
4271536030,강원도,춘천군,사북면,인람리,0,1992-02-01,1995-01-01,0
4271537000,강원도,춘천군,신북면,,0,1992-02-01,1995-01-01,0
4271537021,강원도,춘천군,신북면,율문리,0,1992-02-01,1995-01-01,0
4271537022,강원도,춘천군,신북면,천전리,0,1992-02-01,1995-01-01,0
4271537023,강원도,춘천군,신북면,유포리,0,1992-02-01,1995-01-01,0
4271537024,강원도,춘천군,신북면,산천리,0,1992-02-01,1995-01-01,0
4271537025,강원도,춘천군,신북면,발산리,0,1992-02-01,1995-01-01,0
4271537026,강원도,춘천군,신북면,지내리,0,1992-02-01,1995-01-01,0
4271537027,강원도,춘천군,신북면,용산리,0,1992-02-01,1995-01-01,0
4271538000,강원도,춘천군,북산면,,0,1992-02-01,1995-01-01,0
4271538021,강원도,춘천군,북산면,내평리,0,1992-02-01,1995-01-01,0
4271538022,강원도,춘천군,북산면,청평리,0,1992-02-01,1995-01-01,0
4271538023,강원도,춘천군,북산면,부귀리,0,1992-02-01,1995-01-01,0
4271538024,강원도,춘천군,북산면,추곡리,0,1992-02-01,1995-01-01,0
4271538025,강원도,춘천군,북산면,오항리,0,1992-02-01,1995-01-01,0
4271538026,강원도,춘천군,북산면,물로리,0,1992-02-01,1995-01-01,0
4271538027,강원도,춘천군,북산면,조교리,0,1992-02-01,1995-01-01,0
4271538028,강원도,춘천군,북산면,대동리,0,1992-02-01,1995-01-01,0
4271538029,강원도,춘천군,북산면,대곡리,0,1992-02-01,1995-01-01,0
4271538030,강원도,춘천군,북산면,추전리,0,1992-02-01,1995-01-01,0
4271539000,강원도,춘천군,동내면,,0,1992-02-01,1995-01-01,0
4271539021,강원도,춘천군,동내면,거두리,0,1992-02-01,1995-01-01,0
4271539022,강원도,춘천군,동내면,신촌리,0,1992-02-01,1995-01-01,0
4271539023,강원도,춘천군,동내면,고은리,0,1992-02-01,1995-01-01,0
4271539024,강원도,춘천군,동내면,사암리,0,1992-02-01,1995-01-01,0
4271539025,강원도,춘천군,동내면,학곡리,0,1992-02-01,1995-01-01,0
4271540000,강원도,춘천군,남산면,,0,1992-02-01,1995-01-01,0
4271540021,강원도,춘천군,남산면,통곡리,0,1992-02-01,1995-01-01,0
4271540022,강원도,춘천군,남산면,광판리,0,1992-02-01,1995-01-01,0
4271540023,강원도,춘천군,남산면,행촌리,0,1992-02-01,1995-01-01,0
4271540024,강원도,춘천군,남산면,수동리,0,1992-02-01,1995-01-01,0
4271540025,강원도,춘천군,남산면,창촌리,0,1992-02-01,1995-01-01,0
4271540026,강원도,춘천군,남산면,방곡리,0,1992-02-01,1995-01-01,0
4271540027,강원도,춘천군,남산면,강촌리,0,1992-02-01,1995-01-01,0
4271540028,강원도,춘천군,남산면,서천리,0,1992-02-01,1995-01-01,0
4271540029,강원도,춘천군,남산면,백양리,0,1992-02-01,1995-01-01,0
4271540030,강원도,춘천군,남산면,방하리,0,1992-02-01,1995-01-01,0
4272000000,강원도,홍천군,,,8,1988-04-23,2023-06-09,
4272003000,강원도,홍천군,홍천면,,0,1988-04-23,1988-04-23,
4272003001,강원도,홍천군,홍천면,희망리,0,1988-04-23,1988-04-23,
4272003002,강원도,홍천군,홍천면,진리,0,1988-04-23,1988-04-23,
4272003003,강원도,홍천군,홍천면,신대장리,0,1988-04-23,1988-04-23,
4272003004,강원도,홍천군,홍천면,갈마곡리,0,1988-04-23,1988-04-23,
4272003005,강원도,홍천군,홍천면,검율리,0,1988-04-23,1988-04-23,
4272003006,강원도,홍천군,홍천면,와동리,0,1988-04-23,1988-04-23,
4272003007,강원도,홍천군,홍천면,결운리,0,1988-04-23,1988-04-23,
4272003008,강원도,홍천군,홍천면,태학리,0,1988-04-23,1988-04-23,
4272003009,강원도,홍천군,홍천면,연봉리,0,1988-04-23,1988-04-23,
4272003010,강원도,홍천군,홍천면,하오안리,0,1988-04-23,1988-04-23,
4272003011,강원도,홍천군,홍천면,장전평리,0,1988-04-23,1988-04-23,
4272003012,강원도,홍천군,홍천면,삼마치리,0,1988-04-23,1988-04-23,
4272003013,강원도,홍천군,홍천면,상오안리,0,1988-04-23,1988-04-23,
4272025000,강원도,홍천군,홍천읍,,1,1988-04-23,2023-06-09,
4272025021,강원도,홍천군,홍천읍,진리,1,1988-04-23,2023-06-09,
4272025022,강원도,홍천군,홍천읍,신장대리,2,1988-04-23,2023-06-09,
4272025023,강원도,홍천군,홍천읍,희망리,3,1988-04-23,2023-06-09,
4272025024,강원도,홍천군,홍천읍,갈마곡리,4,1988-04-23,2023-06-09,
4272025025,강원도,홍천군,홍천읍,검율리,5,1988-04-23,2023-06-09,
4272025026,강원도,홍천군,홍천읍,와동리,6,1988-04-23,2023-06-09,
4272025027,강원도,홍천군,홍천읍,결운리,7,1988-04-23,2023-06-09,
4272025028,강원도,홍천군,홍천읍,태학리,8,1988-04-23,2023-06-09,
4272025029,강원도,홍천군,홍천읍,연봉리,9,1988-04-23,2023-06-09,
4272025030,강원도,홍천군,홍천읍,하오안리,10,1988-04-23,2023-06-09,
4272025031,강원도,홍천군,홍천읍,장전평리,11,1988-04-23,2023-06-09,
4272025032,강원도,홍천군,홍천읍,삼마치리,12,1988-04-23,2023-06-09,
4272025033,강원도,홍천군,홍천읍,상오안리,13,1988-04-23,2023-06-09,
4272031000,강원도,홍천군,화촌면,,2,1988-04-23,2023-06-09,
4272031021,강원도,홍천군,화촌면,송정리,1,1988-04-23,2023-06-09,
4272031022,강원도,홍천군,화촌면,내삼포리,2,1988-04-23,2023-06-09,
4272031023,강원도,홍천군,화촌면,성산리,3,1988-04-23,2023-06-09,
4272031024,강원도,홍천군,화촌면,야시대리,4,1988-04-23,2023-06-09,
4272031025,강원도,홍천군,화촌면,주음치리,5,1988-04-23,2023-06-09,
4272031026,강원도,홍천군,화촌면,군업리,6,1988-04-23,2023-06-09,
4272031027,강원도,홍천군,화촌면,장평리,7,1988-04-23,2023-06-09,
4272031028,강원도,홍천군,화촌면,굴운리,8,1988-04-23,2023-06-09,
4272031029,강원도,홍천군,화촌면,구성포리,9,1988-04-23,2023-06-09,
4272031030,강원도,홍천군,화촌면,풍천리,10,1988-04-23,2023-06-09,
4272031031,강원도,홍천군,화촌면,외삼포리,11,1988-04-23,2023-06-09,
4272032000,강원도,홍천군,두촌면,,3,1988-04-23,2023-06-09,
4272032001,강원도,홍천군,두촌면,천치리,0,1988-04-23,1988-04-23,
4272032021,강원도,홍천군,두촌면,철정리,1,1988-04-23,2023-06-09,
4272032022,강원도,홍천군,두촌면,역내리,2,1988-04-23,2023-06-09,
4272032023,강원도,홍천군,두촌면,천현리,3,1988-04-23,2023-06-09,
4272032024,강원도,홍천군,두촌면,자은리,4,1988-04-23,2023-06-09,
4272032025,강원도,홍천군,두촌면,원동리,5,1988-04-23,2023-06-09,
4272032026,강원도,홍천군,두촌면,장남리,6,1988-04-23,2023-06-09,
4272032027,강원도,홍천군,두촌면,괘석리,7,1988-04-23,2023-06-09,
4272033000,강원도,홍천군,내촌면,,4,1988-04-23,2023-06-09,
4272033021,강원도,홍천군,내촌면,물걸리,1,1988-04-23,2023-06-09,
4272033022,강원도,홍천군,내촌면,와야리,2,1988-04-23,2023-06-09,
4272033023,강원도,홍천군,내촌면,서곡리,3,1988-04-23,2023-06-09,
4272033024,강원도,홍천군,내촌면,도관리,4,1988-04-23,2023-06-09,
4272033025,강원도,홍천군,내촌면,답풍리,5,1988-04-23,2023-06-09,
4272033026,강원도,홍천군,내촌면,화상대리,6,1988-04-23,2023-06-09,
4272033027,강원도,홍천군,내촌면,문현리,7,1988-04-23,2023-06-09,
4272033028,강원도,홍천군,내촌면,광암리,8,1988-04-23,2023-06-09,
4272034000,강원도,홍천군,서석면,,5,1988-04-23,2023-06-09,
4272034021,강원도,홍천군,서석면,풍암리,1,1988-04-23,2023-06-09,
4272034022,강원도,홍천군,서석면,검산리,2,1988-04-23,2023-06-09,
4272034023,강원도,홍천군,서석면,생곡리,3,1988-04-23,2023-06-09,
4272034024,강원도,홍천군,서석면,상군두리,4,1988-04-23,2023-06-09,
4272034025,강원도,홍천군,서석면,하군두리,5,1988-04-23,2023-06-09,
4272034026,강원도,홍천군,서석면,청량리,6,1988-04-23,2023-06-09,
4272034027,강원도,홍천군,서석면,어론리,7,1988-04-23,2023-06-09,
4272034028,강원도,홍천군,서석면,수하리,8,1988-04-23,2023-06-09,
4272035000,강원도,홍천군,동면,,6,1988-04-23,2021-06-01,
4272035001,강원도,홍천군,동면,노천1리,0,1988-04-23,1988-04-23,
4272035002,강원도,홍천군,동면,노천2리,0,1988-04-23,1988-04-23,
4272035021,강원도,홍천군,동면,속초리,1,1988-04-23,2021-06-01,
4272035022,강원도,홍천군,동면,신봉리,2,1988-04-23,2021-06-01,
4272035023,강원도,홍천군,동면,덕치리,3,1988-04-23,2021-06-01,
4272035024,강원도,홍천군,동면,성수리,4,1988-04-23,2021-06-01,
4272035025,강원도,홍천군,동면,삼현리,5,1988-04-23,2021-06-01,
4272035026,강원도,홍천군,동면,방량리,6,1988-04-23,2021-06-01,
4272035027,강원도,홍천군,동면,월운리,7,1988-04-23,2021-06-01,
4272035028,강원도,홍천군,동면,후동리,8,1988-04-23,2021-06-01,
4272035029,강원도,홍천군,동면,개운리,9,1988-04-23,2021-06-01,
4272035030,강원도,홍천군,동면,노천리,10,1988-04-23,2021-06-01,
4272035031,강원도,홍천군,동면,좌운리,11,1988-04-23,2021-06-01,
4272035200,강원도,홍천군,영귀미면,,6,2021-06-01,2023-06-09,4272035000
4272035221,강원도,홍천군,영귀미면,속초리,1,2021-06-01,2023-06-09,4272035021
4272035222,강원도,홍천군,영귀미면,신봉리,2,2021-06-01,2023-06-09,4272035022
4272035223,강원도,홍천군,영귀미면,덕치리,3,2021-06-01,2023-06-09,4272035023
4272035224,강원도,홍천군,영귀미면,성수리,4,2021-06-01,2023-06-09,4272035024
4272035225,강원도,홍천군,영귀미면,삼현리,5,2021-06-01,2023-06-09,4272035025
4272035226,강원도,홍천군,영귀미면,방량리,6,2021-06-01,2023-06-09,4272035026
4272035227,강원도,홍천군,영귀미면,월운리,7,2021-06-01,2023-06-09,4272035027
4272035228,강원도,홍천군,영귀미면,후동리,8,2021-06-01,2023-06-09,4272035028
4272035229,강원도,홍천군,영귀미면,개운리,9,2021-06-01,2023-06-09,4272035029
4272035230,강원도,홍천군,영귀미면,노천리,10,2021-06-01,2023-06-09,4272035030
4272035231,강원도,홍천군,영귀미면,좌운리,11,2021-06-01,2023-06-09,4272035031
4272036000,강원도,홍천군,남면,,7,1988-04-23,2023-06-09,
4272036001,강원도,홍천군,남면,신대1리,0,1988-04-23,1988-04-23,
4272036002,강원도,홍천군,남면,신대2리,0,1988-04-23,1988-04-23,
4272036003,강원도,홍천군,남면,상오안리,0,1988-04-23,1988-04-23,
4272036004,강원도,홍천군,남면,삼마치리,0,1988-04-23,1988-04-23,
4272036005,강원도,홍천군,남면,상창봉리,0,1988-04-23,1988-04-23,
4272036021,강원도,홍천군,남면,양덕원리,1,1988-04-23,2023-06-09,
4272036022,강원도,홍천군,남면,유목정리,2,1988-04-23,2023-06-09,
4272036023,강원도,홍천군,남면,신대리,3,1988-04-23,2023-06-09,
4272036024,강원도,홍천군,남면,시동리,4,1988-04-23,2023-06-09,
4272036025,강원도,홍천군,남면,유치리,5,1988-04-23,2023-06-09,
4272036026,강원도,홍천군,남면,월천리,6,1988-04-23,2023-06-09,
4272036027,강원도,홍천군,남면,명동리,7,1988-04-23,2023-06-09,
4272036028,강원도,홍천군,남면,제곡리,8,1988-04-23,2023-06-09,
4272036029,강원도,홍천군,남면,용수리,9,1988-04-23,2023-06-09,
4272036030,강원도,홍천군,남면,남노일리,10,1988-04-23,2023-06-09,
4272036031,강원도,홍천군,남면,화전리,11,1988-04-23,2023-06-09,
4272037000,강원도,홍천군,서면,,8,1988-04-23,2023-06-09,
4272037021,강원도,홍천군,서면,반곡리,1,1988-04-23,2023-06-09,
4272037022,강원도,홍천군,서면,어유포리,2,1988-04-23,2023-06-09,
4272037023,강원도,홍천군,서면,팔봉리,3,1988-04-23,2023-06-09,
4272037024,강원도,홍천군,서면,굴업리,4,1988-04-23,2023-06-09,
4272037025,강원도,홍천군,서면,대곡리,5,1988-04-23,2023-06-09,
4272037026,강원도,홍천군,서면,중방대리,6,1988-04-23,2023-06-09,
4272037027,강원도,홍천군,서면,길곡리,7,1988-04-23,2023-06-09,
4272037028,강원도,홍천군,서면,동막리,8,1988-04-23,2023-06-09,
4272037029,강원도,홍천군,서면,모곡리,9,1988-04-23,2023-06-09,
4272037030,강원도,홍천군,서면,마곡리,10,1988-04-23,2023-06-09,
4272037031,강원도,홍천군,서면,개야리,11,1988-04-23,2023-06-09,
4272037032,강원도,홍천군,서면,두미리,12,1988-04-23,2023-06-09,
4272038000,강원도,홍천군,북방면,,9,1988-04-23,2023-06-09,
4272038021,강원도,홍천군,북방면,상화계리,1,1988-04-23,2023-06-09,
4272038022,강원도,홍천군,북방면,화동리,2,1988-04-23,2023-06-09,
4272038023,강원도,홍천군,북방면,중화계리,3,1988-04-23,2023-06-09,
4272038024,강원도,홍천군,북방면,성동리,4,1988-04-23,2023-06-09,
4272038025,강원도,홍천군,북방면,북방리,5,1988-04-23,2023-06-09,
4272038026,강원도,홍천군,북방면,능평리,6,1988-04-23,2023-06-09,
4272038027,강원도,홍천군,북방면,부사원리,7,1988-04-23,2023-06-09,
4272038028,강원도,홍천군,북방면,본궁리,8,1988-04-23,2023-06-09,
4272038029,강원도,홍천군,북방면,역전평리,9,1988-04-23,2023-06-09,
4272038030,강원도,홍천군,북방면,원소리,10,1988-04-23,2023-06-09,
4272038031,강원도,홍천군,북방면,구만리,11,1988-04-23,2023-06-09,
4272038032,강원도,홍천군,북방면,노일리,12,1988-04-23,2023-06-09,
4272038033,강원도,홍천군,북방면,장항리,13,1988-04-23,2023-06-09,
4272038034,강원도,홍천군,북방면,굴지리,14,1988-04-23,2023-06-09,
4272038035,강원도,홍천군,북방면,도사곡리,15,1988-04-23,2023-06-09,
4272038036,강원도,홍천군,북방면,소매곡리,16,1988-04-23,2023-06-09,
4272038037,강원도,홍천군,북방면,하화계리,17,1988-04-23,2023-06-09,
4272038038,강원도,홍천군,북방면,전치곡리,18,1988-04-23,2023-06-09,
4272039000,강원도,홍천군,내면,,10,1988-04-23,2023-06-09,
4272039001,강원도,홍천군,내면,미산리,0,1988-04-23,1988-04-23,
4272039021,강원도,홍천군,내면,창촌리,1,1988-04-23,2023-06-09,
4272039022,강원도,홍천군,내면,광원리,2,1988-04-23,2023-06-09,
4272039023,강원도,홍천군,내면,명개리,3,1988-04-23,2023-06-09,
4272039024,강원도,홍천군,내면,율전리,4,1988-04-23,2023-06-09,
4272039025,강원도,홍천군,내면,자운리,5,1988-04-23,2023-06-09,
4272039026,강원도,홍천군,내면,방내리,6,1988-04-23,2023-06-09,
4273000000,강원도,횡성군,,,9,1988-04-23,2023-06-09,
4273003000,강원도,횡성군,횡성면,,0,1988-04-23,1988-04-23,
4273003001,강원도,횡성군,횡성면,읍하리,0,1988-04-23,1988-04-23,
4273003002,강원도,횡성군,횡성면,읍상리,0,1988-04-23,1988-04-23,
4273003003,강원도,횡성군,횡성면,북천리,0,1988-04-23,1988-04-23,
4273003004,강원도,횡성군,횡성면,내지리,0,1988-04-23,1988-04-23,
4273003005,강원도,횡성군,횡성면,마옥리,0,1988-04-23,1988-04-23,
