id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3139,DEV,경제,리엔지니어링 기법은 누가 처음으로 도입하였나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://economychosun.com/site/data/html_dir/2010/08/04/2010080400033.html,"마이클 해머, 제임스 챔피",리엔지니어링(re-engineering)은 1990년 마이클 해머와 제임스 챔피가 처음으로 제시한 개념입니다.,,,,,,,,,
3140,DEV,경제,모건스탠리는 어디서 창립되었어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%AA%A8%EA%B1%B4_%EC%8A%A4%ED%83%A0%EB%A6%AC,뉴욕 시입니다.,모건스탠리는 뉴욕 시에서 창립되었습니다.,,,,,,,,,
3141,DEV,연예,트와이스 지효의 출생지가 어디야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%8A%B8%EC%99%80%EC%9D%B4%EC%8A%A4,경기도입니다.,트와이스 멤버 지효의 출생지는 대한민국 경기도 구리시입니다.,트와이스 멤버 지효는 경기도 구리시에서 태어났습니다.,,,,,,,,
3142,DEV,경제,"대한민국에서 2017년 10월에 출시되어, 대규모 암호화폐 거래소 중 하나로 자리 잡은 플랫폼의 이름을 알려줘.",before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%97%85%EB%B9%84%ED%8A%B8,업비트,업비트는 2017년 10월에 출시되어 현재 국내에서 가장 큰 거래소 중 하나로 자리 잡았습니다.,2017년 10월에 출범한 업비트는 현재 대한민국에서 가장 큰 암호화폐 거래소 중 하나입니다.,,,,,,,,
3143,DEV,정치,김일성의 집권 기간은 얼마나 되나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B9%80%EC%9D%BC%EC%84%B1,46년,1948년 9월 9일부터 1994년 7월 8일까지 총 46년 동안 집권하였습니다.,"김일성은 46년간 북한을 통치했으며, 북한 제1대 최고지도자입니다.",,,,,,,,
3144,DEV,사회,목화 씨를 처음 우리나라에 가져온 사람이 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%AC%B8%EC%9D%B5%EC%A0%90,문익점,문익점이 우리나라에 처음 목화 씨를 가져왔습니다.,,,,,,,,,
3145,DEV,사회,임진왜란은 몇년도에 일어났나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=795412&cid=46622&categoryId=46622,1592년 입니다.,임진왜란은 1592년에 일어났습니다.,1592년에 임진왜란이 발생했습니다.,,,,,,,,
3146,DEV,세계,크림전쟁이 시작된 년도는?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%81%AC%EB%A6%BC_%EC%A0%84%EC%9F%81,1853년,크림 전쟁은 1853년 10월에 시작됐습니다.,,,,,,,,,
3147,DEV,경제,매출액과 그 매출을 위해 소요된 총비용이 일치되는 시점을 무엇이라고 하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%86%90%EC%9D%B5%EB%B6%84%EA%B8%B0%EC%A0%90,손익분기점,손익분기점입니다.,일정기간의 매출액이 당해 기간의 총비용과 일치하는 시점을 손익분기점이라 합니다.,,,,,,,,
3148,DEV,스포츠,세리에 A의 22-23 시즌 우승팀은 어디인가요?,2023,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%84%B8%EB%A6%AC%EC%97%90_A_2022-23 https://ko.wikipedia.org/wiki/SSC_%EB%82%98%ED%8F%B4%EB%A6%AC,SSC 나폴리,22-23 시즌 세리에 A의 우승팀은 SSC 나폴리입니다.,,,,,,,,,
3149,DEV,IT/과학,캐리어 코퍼레이션을 창립한 인물이 누군지 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%BA%90%EB%A6%AC%EC%96%B4_(%EA%B8%B0%EC%97%85),윌리스 캐리어,캐리어 코퍼레이션은 1925년 윌리스 캐리어가 설립하였습니다.,,,,,,,,,
3150,DEV,정치,1947년에 제정한 미국의 노사관계법은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=73169&cid=43667&categoryId=43667,태프트-하틀리 법,태프트-하틀리 법은 1935년 와그너법의 폐단을 시정하기 위해 미국의 현행 노동 기본법으로 1947년에 제정되었습니다.,,,,,,,,,
3151,DEV,스포츠,김연아가 2010년 밴쿠버 올림픽에서 금메달을 따며 기록한 최고 점수는?,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B9%80%EC%97%B0%EC%95%84,228.56점,김연아는 2010년 밴쿠버 올림픽에서 228.56점을 기록하며 금메달을 획득했습니다.,김연아가 밴쿠버 올림픽에서 금메달을 따면서 세운 최고 점수는 228.56점이었습니다.,,,,,,,,
3152,DEV,정치,2020년 자유한국당이 불교계 스님에게도 발송하여 곤욕을 치뤘던 설 선물이 무엇이였나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://imnews.imbc.com/replay/2020/nwdesk/article/5652736_32524.html,육포,"2022년 보수정당인 자유한국당은 설을 맞이하여 각계 인사들에게 전달한 육포가 조계종 스님에게도 전달되는 실수로 사과 후, 회수한 일이 발생했습니다.",,,,,,,,,
3153,DEV,IT/과학,양자리는 어느 계절의 별자리야?,before 2022,n/a,FALSE,one-hop,never-changing,https://astro.kasi.re.kr/learning/pageView/5270,가을,양자리는 가을철 별자리 입니다.,,,,,,,,,
3154,DEV,정치,대한민국의 UN 가입연도는 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9C%A0%EC%97%94_%ED%9A%8C%EC%9B%90%EA%B5%AD,1991년,1991년 9월 17일 UN에 대한민국이 가입했습니다.,,,,,,,,,
3155,DEV,세계,세계에서 가장 오래된 대학 박물관은 어디야?,before 2022,n/a,FALSE,one-hop,never-changing,https://w.wiki/BFjJ,애슈몰린 박물관,세계에서 가장 오래된 대학 박물관은 애슈몰린 박물관입니다.,,,,,,,,,
3156,DEV,경제,대한민국에서 최초로 이더리움 거래 서비스를 시작한 암호화폐 거래소는?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.etnews.com/20250807000193,코빗,코빗입니다.,,,,,,,,,
3157,DEV,스포츠,오상욱이 2024 파리 올림픽에서 딴 금메달은 몇 개야?,2024,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%98%A4%EC%83%81%EC%9A%B1,2개,오상욱이 2024 파리 올림픽에서 딴 금메달의 갯수는 2개입니다.,,,,,,,,,
3158,DEV,사회,2023년 기준 1인 가구의 비율은 어떻게 돼?,2023,"n/a
",FALSE,one-hop,never-changing,https://www.index.go.kr/unify/idx-info.do?idxCd=5065,35.5%,35.5%입니다. ,2023년 기준 1인 가구의 비율은 35.5%입니다.,,,,,,,,
3159,DEV,사회,대한민국 최초의 노벨상 수상자는?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EB%85%B8%EB%B2%A8%EC%83%81_%EC%88%98%EC%83%81%EC%9E%90_%EB%AA%A9%EB%A1%9D,김대중,김대중 전 대통령입니다.,,,,,,,,,
3160,DEV,사회,국회의사당은 언제 준공되었어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%AD%ED%9A%8C%EC%9D%98%EC%82%AC%EB%8B%B9_(%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD),1975년,국회의사당은 1975년에 준공되었습니다.,,,,,,,,,
3161,DEV,경제,세계 최초 비트코인을 법정화폐로 채택한 나라는?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.chosun.com/international/international_general/2024/03/07/HN2QKRMSG5DMLE55WXXYI6BHPI/,엘살바도르,엘살바도르입니다.,,,,,,,,,
3162,DEV,스포츠,디에고 아르만도 마라도나는 몇 년도에 데뷔했어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%94%94%EC%97%90%EA%B3%A0_%EB%A7%88%EB%9D%BC%EB%8F%84%EB%82%98,1976년,디에고 아르만도 마라도나는 1976년도에 데뷔했습니다.,,,,,,,,,
3163,DEV,생활/문화,영화 '박물관이 살아있다!'에서 살아 움직이는 공룡 화석은 어떤 공룡이야?,before 2022,n/a,FALSE,one-hop,never-changing,https://w.wiki/BFb2,티라노사우르스,영화 '박물관이 살아있다!'에서 살아 움직이는 공룡 화석은 티라노사우르스입니다.,,,,,,,,,
3164,DEV,생활/문화,넷플릭스 경성크리쳐 시즌2 공개 일자는 며칠이야?,2024,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B2%BD%EC%84%B1%ED%81%AC%EB%A6%AC%EC%B2%98_%EC%8B%9C%EC%A6%8C2,2024년 09월 27일입니다.,넷플릭스 경성크리쳐 시즌2 공개 일자는 2024년 09월 27일입니다.,,,,,,,,,
3165,DEV,경제,싱글족 중 두 곳 이상의 거처를 두고 자주 여행이나 출장을 다녀와 집을 오랫동안 비우는 사람들을 뭐라고 해?,2024,n/a,FALSE,multi-hop,never-changing,https://dic.hankyung.com/economy/view/?seq=11152,0.5인가구,0.5인가구란 싱글족 가운데 여러 곳에 거처를 두거나 자주 여행과 출장으로 집을 비우는 사람들을 의미합니다.,싱글족 중에서 2곳 이상에 거주하거나 빈번한 출장과 여행으로 집을 오랫동안 비우는 사람들을 0.5인가구라고 부릅니다.,,,,,,,,
3166,DEV,세계,엘리자베스 2세는 언제 왕위에 올랐나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%97%98%EB%A6%AC%EC%9E%90%EB%B2%A0%EC%8A%A4_2%EC%84%B8,1952년,엘리자베스 2세는 1952년 왕위에 올랐습니다.,엘리자베스 2세의 재위기간은 1952년부터 2022년입니다.,,,,,,,,
3167,DEV,사회,오하이오 징크스를 최초로 깬 사람을 암살한 사람은 누구인가요?,before 2022,n/a,FALSE,multi-hop,never-changing,"https://ko.wikipedia.org/wiki/%EC%98%A4%ED%95%98%EC%9D%B4%EC%98%A4%EC%A3%BC
https://ko.wikipedia.org/wiki/%EC%A1%B4_F._%EC%BC%80%EB%84%A4%EB%94%94_%EC%95%94%EC%82%B4_%EC%82%AC%EA%B1%B4
https://ko.wikipedia.org/wiki/%EB%A6%AC_%ED%95%98%EB%B9%84_%EC%98%A4%EC%8A%A4%EC%9B%94%EB%93%9C",리 하비 오스월드,존 F. 케네디를 암살한 사람은 리 하비 오스월드입니다.,"오하이오 징크스를 최초로 깬 사람은 존 F. 케네디로, 그를 암살한 사람은 리 하비 오스월드입니다.",,,,,,,,
3168,DEV,스포츠,맨유는 어느 시즌에 처음 트레블을 달성했어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%A7%A8%EC%B2%B4%EC%8A%A4%ED%84%B0_%EC%9C%A0%EB%82%98%EC%9D%B4%ED%8B%B0%EB%93%9C_FC%EC%9D%98_%EC%97%AD%EC%82%AC_(1986-2013),1998-99 시즌,맨체스터 유나이티드의 첫 트레블 달성 시즌은 1998/99시즌입니다.,맨체스터 유나이티드의 트레블 달성 시즌은 1998/99시즌입니다.,,,,,,,,
3169,DEV,연예,방탄소년단은 언제 처음 빌보드 뮤직 어워드에서 수상했나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B0%A9%ED%83%84%EC%86%8C%EB%85%84%EB%8B%A8,2017년,방탄소년단은 2017년 빌보드 뮤직 어워드에서 톱 소셜 아티스트를 수상한것을 시작으로 연이어 수상기록을 작성하고 있습니다.,,,,,,,,,
3170,DEV,세계,테러단체인 탈레반의 주된 근거지는 어디인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%83%88%EB%A0%88%EB%B0%98,아프가니스탄,탈레반은 아프가니스탄 남부를 중심으로 거주하는 단체입니다.,,,,,,,,,
3171,DEV,연예,<크레이머 대 크레이머>를 만든 감독의 감독 데뷔작은 무엇인가요?,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%81%AC%EB%A0%88%EC%9D%B4%EB%A8%B8_%EB%8C%80_%ED%81%AC%EB%A0%88%EC%9D%B4%EB%A8%B8 https://ko.wikipedia.org/wiki/%EB%A1%9C%EB%B2%84%ED%8A%B8_%EB%B2%A4%ED%84%B4,<배드 컴패니>,로버트 벤턴 감독의 첫 작품은 <배드 컴패니>입니다.,로버트 벤턴의 감독 데뷔작은 <배드 컴패니>입니다.,,,,,,,,
3172,DEV,세계,소련이 공식적으로 해체된 날이 언제인지 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%86%8C%EB%A0%A8%EC%9D%98_%EB%B6%95%EA%B4%B44,1991년 12월 26일,소련의 붕괴는 1991년 12월 26일에 발생했습니다.,,,,,,,,,
3173,DEV,경제,플리토 창립일이 언제야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%94%8C%EB%A6%AC%ED%86%A0,2012년 9월 1일,플리토의 창립일은 2012년 9월 1일입니다.,,,,,,,,,
3174,DEV,스포츠,2024년 올림픽은 어디에서 개최되었나요?,2024,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/2024%EB%85%84_%ED%95%98%EA%B3%84_%EC%98%AC%EB%A6%BC%ED%94%BD,파리입니다.,2024년 하계 올림픽은 프랑스 파리에서 개최되었습니다.,,,,,,,,,
3175,DEV,연예,정지영 아나운서의 SBS 입사 년도가 언제야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A0%95%EC%A7%80%EC%98%81_(%EB%B0%A9%EC%86%A1%EC%9D%B8),1998년 11월 16일 ,정지영은 1998년 11월 16일에 입사했습니다.,아나운서 정지영 입사 년도는 1998년도입니다.,,,,,,,,
3176,DEV,경제,대한민국의 주식 시장은 언제 개설되었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://theme.archives.go.kr/next/koreaOfRecord/stockMarket.do,1956년 3월 3일,대한민국 주식 시장은 1956년 3월 3일 개설됐습니다.,,,,,,,,,
3177,DEV,사회,주5일근무제는 언제부터 시작되었는지 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A3%BC5%EC%9D%BC%EA%B7%BC%EB%AC%B4%EC%A0%9C,2004년 7월,주5일근문제는 2004년 7월부터 단계적으로 실시하고 있습니다.,,,,,,,,,
3178,DEV,연예,아이유는 언제 가수로 데뷔했어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%95%84%EC%9D%B4%EC%9C%A0,2008년 9월 18일,"아이유는 2008년 9월 18일 엠넷 M! Countdown에서 데뷔 싱글 ""미아""로 데뷔하였습니다.",아이유의 데뷔일은 2008년 9월 18일입니다.,,,,,,,,
3179,DEV,정치,3권분립은 제일 먼저 누가 주장하였나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B6%8C%EB%A0%A5_%EB%B6%84%EB%A6%BD,로크,3권분립은 로크가 제일 먼저 주장하였고 몽테스키외가 완성하였습니다.,로크가 제일 먼저 주장하였습니다.,,,,,,,,
3180,DEV,연예,"SBS 드라마 ""굿파트너""는 무슨 요일에 해?",2024,n/a,FALSE,one-hop,never-changing,https://programs.sbs.co.kr/drama/goodpartner/about/81353,금요일과 토요일,SBS 드라마 굿파트너는 금요일과 토요일에 방송됩니다.,굿파트너는 매주 금요일과 토요일에 볼 수 있습니다.,,,,,,,,
3181,DEV,정치,토지 공개념 3법을 도입하여 부동산 투기를 억제하고자 했던 대통령이 누구였지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%85%B8%ED%83%9C%EC%9A%B0,노태우,노태우 대통령이 토지 공개념 3법을 도입하여 부동산 투기를 억제하고자 했습니다.,,,,,,,,,
3182,DEV,IT/과학,텔레그램을 개발한 사람은 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%85%94%EB%A0%88%EA%B7%B8%EB%9E%A8,니콜라이 두로프와 파벨 두로프 형제,텔레그램은 형제인 니콜라이 두로프와 파벨 두로프가 개발한 것입니다.,텔레그램은 형제인 니콜라이 두로프와 파벨 두로프가 함께 개발했습니다,,,,,,,,
3183,DEV,연예,제 9회 MBC 강변가요제 우승자가 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A0%9C9%ED%9A%8C_MBC_%EA%B0%95%EB%B3%80%EA%B0%80%EC%9A%94%EC%A0%9C,이상은,담다디를 부른 이상은입니다.,,,,,,,,,
3184,DEV,정치,중대재해처벌법은 언제 제정되었니?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A4%91%EB%8C%80%EC%9E%AC%ED%95%B4_%EC%B2%98%EB%B2%8C_%EB%93%B1%EC%97%90_%EA%B4%80%ED%95%9C_%EB%B2%95%EB%A5%A0,2021년 1월 26일,중대재해처벌법은 2021년 1월 26일에 제정되었습니다.,중대재해처벌법이 제정된 시기는 2021년 1월 26일입니다.,,,,,,,,
3185,DEV,경제,한국은행이 설립된 연도는 언제인가?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B5%AD%EC%9D%80%ED%96%89,1950년 6월 12일,한국은행은 1950년 6월 12일에 설립되었습니다.,,,,,,,,,
3186,DEV,정치,문재인 전 대통령의 출생지를 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%AC%B8%EC%9E%AC%EC%9D%B8,경상남도 거제군,문재인 전 대통령은 경상남도 거제군에서 태어났습니다.,문재인 전 대통령의 출생지는 경상남도 거제군입니다.,,,,,,,,
3187,DEV,IT/과학,대한민국 최초의 인공위성의 이름은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9A%B0%EB%A6%AC%EB%B3%84_1%ED%98%B8,우리별 1호,우리별 1호입니다.,우리별 1호는 대한민국 최초의 인공위성입니다.,,,,,,,,
3188,DEV,사회,조선시대에 외적과의 전투가 발생하면 봉화를 몇 개 올렸나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B4%89%EC%88%98_(%ED%86%B5%EC%8B%A0),5개,"과거에 봉화는 하나의 통신 수단으로서 작용했는데, 적과 싸우고 있는 것과 같이 긴급한 상황에서는 봉화 5개를 올렸습니다.",,,,,,,,,
3189,DEV,세계,494년에 멸망한 국가의 수도는 어디야?,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B6%80%EC%97%AC https://ko.wikipedia.org/wiki/494%EB%85%84,부여성,부여의 수도는 부여성입니다.,494년에 멸망한 부여의 수도는 부여성입니다.,,,,,,,,
3190,DEV,경제,EU공용화폐인 유로가 도입된 게 언제야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9C%A0%EB%A1%9C,2002년 1월 1일,EU의 공용화폐인 유로가 도입된 것은 2002년 1월 1일입니다.,유럽 연합의 공용화폐인 유로가 도입된 것은 2002년 1월 1일입니다.,,,,,,,,
3191,DEV,사회,태극기의 흰색 바탕은 무엇을 상징하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://w.wiki/BD7B,"밝음, 순수, 한국의 민족성","태극기의 흰색 바탕은 밝음과 순수, 그리고 전통적으로 평화를 사랑하는 한국의 민족성을 상징합니다.",,,,,,,,,
3192,DEV,경제,동아제약과 미국 존슨앤드존슨이 합작하여 설립한 회사는 어떤 제품을 한국에 런칭했나요?,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A1%B4%EC%8A%A8%EC%95%A4%EB%93%9C%EC%A1%B4%EC%8A%A8,피부미용제품,㈜한국존슨앤드존슨은 1983년에 존슨앤드존슨의 피부미용 제품을 한국에 런칭했습니다.,㈜한국존슨앤드존슨은 1983년에 존슨앤드존슨의 피부미용 제품을 한국에 처음으로 소개했습니다.,,,,,,,,
3193,DEV,날씨,구름은 주로 어떤 물질으로 구성되어 있나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=5701923&cid=64656&categoryId=64656,수증기,대부분 수증기로 구성되어있습니다.,,,,,,,,,
3194,DEV,경제,삼성그룹의 설립일이 언제인지 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=649960&cid=43167&categoryId=43167,1938년 3월 22일,1938년 3월 22일입니다.,,,,,,,,,
3195,DEV,IT/과학,도선에 흐르는 전류의 세기는 전압에 비례하고 저항에 반비례하는 법칙의 이름은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%98%B4%EC%9D%98_%EB%B2%95%EC%B9%99,옴의 법칙,옴의법칙은 도체의 두 지점사이에 나타나는 전압에 의해 흐르는 전류가 일정한 법칙에 따르는 것을 말합니다.,옴의 법칙입니다.,,,,,,,,
3196,DEV,IT/과학,처녀자리는 어떤 별자리 사이에 놓여 있어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%B2%98%EB%85%80%EC%9E%90%EB%A6%AC,사자자리와 천칭자리,처녀자리는 사자자리와 천칭자리 사이에 놓여있습니다.,,,,,,,,,
3197,DEV,연예,한국 영화 중에 최초로 천만을 돌파한 영화는 뭐야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%B2%9C%EB%A7%8C_%EA%B4%80%EA%B0%9D_%EB%8F%8C%ED%8C%8C_%EC%98%81%ED%99%94,실미도,영화 실미도가 처음으로 천만 관객을 돌파했습니다.,,,,,,,,,
3198,DEV,생활/문화,호텔신라는 언제 개관했나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.shillahotels.com/membership/inquires/aboutShilla/memOverView.do,1979년 3월,호텔신라는 1979년 3월 처음 개관했습니다. ,,,,,,,,,
3199,DEV,세계,한국전쟁 때 휴전 협상이 시작된 시기가 궁금해.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/6.25_%EC%A0%84%EC%9F%81,1951년 6월 23일,한국전쟁에서 휴전 협상이 시작된 정확한 시기는 1951년 6월 23일 입니다.,,,,,,,,,
3200,DEV,경제,마이크로칩의 밀도가 24개월마다 2배로 늘어난다는 법칙의 용어는 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%AC%B4%EC%96%B4%EC%9D%98_%EB%B2%95%EC%B9%99,무어의 법칙,무어의 법칙은 마이크로칩 밀도가 24개월마다 2배로 늘어난다는 법칙입니다.,,,,,,,,,
3201,DEV,날씨,태풍 '루사'의 발생 날짜가 언제인지 알려줘. ,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%83%9C%ED%92%8D_%EB%A3%A8%EC%82%AC,2002년 8월 23일,2002년 8월 23일에 발생했습니다.,,,,,,,,,
3202,DEV,경제,세계 최초의 주식회사가 어디인지 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%84%A4%EB%8D%9C%EB%9E%80%EB%93%9C_%EB%8F%99%EC%9D%B8%EB%8F%84_%ED%9A%8C%EC%82%AC,네덜란드 동인도 회사,세계 최초의 주식회사는 네덜란드 동인도 회사입니다.,,,,,,,,,
3203,DEV,스포츠,야구선수 이정후의 데뷔 팀은 어디인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%EC%A0%95%ED%9B%84,넥센 히어로즈,이정후는 2017 KBO 신인드래프트 1차지명으로 키움(전 넥센) 히어로즈에 입단했습니다.,키움 히어로즈(전 넥센 히어로즈),,,,,,,,
3204,DEV,사회,근대 올림픽 경기의 창시자 이름은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%94%BC%EC%97%90%EB%A5%B4_%EB%93%9C_%EC%BF%A0%EB%B2%A0%EB%A5%B4%ED%83%B1,쿠베르탱,쿠베르탱은 프랑스 교육가이자 국제 올림픽 경기회의 창시자입니다.,,,,,,,,,
3205,DEV,연예,김찬우가 컬투쇼를 하차한 게 언제였지?,before 2022,n/a,TRUE,one-hop,never-changing,https://www.salgoonews.com/news/articleView.html?idxno=21414#google_vignette,김찬우'는 컬투쇼를 하차한 적이 없습니다. ,컬투쇼를 하차한 사람은 정찬우입니다.,,,,,,,,,
3206,DEV,생활/문화,아시아인 최초로 맨부커 인터내셔널상을 수상한 사람이 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.khan.co.kr/culture/book/article/201605172303005,한강,"2016년 소설가 한강은 연작소설 <채식주의자(The Vegetarian)>를 2016년 맨부커상 인터내셔널 부문 수상작으로 선정, 발표했습니다. ",,,,,,,,,
3207,DEV,스포츠,배구선수 김연경이 처음 입단한 곳이 어디야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B9%80%EC%97%B0%EA%B2%BD,흥국생명,김연경 선수는 2005년에 흥국생명에 입단하였습니다.,,,,,,,,,
3208,DEV,스포츠,야구선수 박찬호가 처음으로 프로 구단에 입단한 연도를 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B0%95%EC%B0%AC%ED%98%B8,1994년,야구선수 박찬호는 1994년에 프로에 입단했습니다.,,,,,,,,,
3209,DEV,사회,조선시대에 세자를 뒤주에 가둔 왕은 몇 번째 왕인가요?,before 2022,n/a,FALSE,multi-hop,never-changing,https://w.wiki/BF57,21번째,영조는 21번째 왕입니다.,,,,,,,,,
3210,DEV,경제,산업혁명이 처음으로 시작된 나라가 어디야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%82%B0%EC%97%85_%ED%98%81%EB%AA%85,영국,산업혁명이 처음으로 시작된 국가는 영국입니다.,산업혁명은 약 1760년부터 영국에서 시작되었습니다.,,,,,,,,
3211,DEV,IT/과학,바코드는 언제 처음으로 실사용되었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://m.dongascience.com/news.php?idx=47359,1974년 6월 26일,바코드는 1974년 6월 26일에 처음 사용되었습니다.,,,,,,,,,
3212,DEV,UNK,영어의 알파벳은 어떤 민족이 처음 만들었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%8C%EC%86%8C%EB%AC%B8%EC%9E%90%EC%9D%98_%EC%97%AD%EC%82%AC,페니키아 인,알파벳은 페니키아 인에 의해 만들어졌다고 추정하고 있습니다.,,,,,,,,,
3213,DEV,정치,대한민국 대통령 직선제를 최초로 채택한 연도는?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EB%8C%80%ED%86%B5%EB%A0%B9_%EC%84%A0%EA%B1%B0, 1952년, 1952년입니다.,대한민국 대통령 직선제를 최초로 채택한 연도는 1952년입니다.,,,,,,,,
